"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
33,3102059,500,10,"cs","null",0.5,0.5,"none",5000,0,NA,NA,0.4896545976366,0.0848973651438731,0.4896545976366,0.0848973651438731,0,NA,NA,0.0916,0.0906,0.028,0.0722,0.0726,0,0,0,0,0,0.26
33,3102059,500,10,"cs","null",0.5,0.5,"cs_oracle",5000,0,NA,NA,0.4896545976366,0.0848973651438731,0.4896545976366,0.0848973651438731,0,0.5,0,0.0572,0.056,0.033,0.0546,0.055,0,0,0,0,0,0.26
33,3102059,500,10,"cs","null",0.5,0.5,"cs_plugin",5000,0,NA,NA,0.4896545976366,0.0848973651438731,0.4896545976366,0.0848973651438731,0,0.4896545976366,0.0848973651438731,0.058,0.0572,0.0334,0.0548,0.0554,0,0,0,0,0,0.26
34,3102060,500,10,"cs","null",0.7,0.7,"none",5000,0,NA,NA,0.68937223346625,0.0743892043510616,0.68937223346625,0.0743892043510616,0,NA,NA,0.0882,0.0878,0.012,0.0674,0.0678,0,0,0,0,0,0.26
34,3102060,500,10,"cs","null",0.7,0.7,"cs_oracle",5000,0,NA,NA,0.68937223346625,0.0743892043510616,0.68937223346625,0.0743892043510616,0,0.699999999999943,2.24693242797974e-07,0.0512,0.0516,0.0288,0.0482,0.0488,0,0,0,0,0,0.26
34,3102060,500,10,"cs","null",0.7,0.7,"cs_plugin",5000,0,NA,NA,0.68937223346625,0.0743892043510616,0.68937223346625,0.0743892043510616,0,0.68937223346625,0.0743892043510616,0.051,0.052,0.0294,0.0488,0.0486,0,0,0,0,0,0.26
35,3102061,500,10,"cs","null",0.8,0.8,"none",5000,0,NA,NA,0.791367802717925,0.0592710677198114,0.791367802717925,0.0592710677198114,0,NA,NA,0.087,0.0864,0.009,0.0686,0.0684,0,0,0,0,0,0.26
35,3102061,500,10,"cs","null",0.8,0.8,"cs_oracle",5000,0,NA,NA,0.791367802717925,0.0592710677198114,0.791367802717925,0.0592710677198114,0,0.800000000000072,NA,0.0546,0.0536,0.0278,0.0542,0.0538,0,0,0,0,0,0.26
35,3102061,500,10,"cs","null",0.8,0.8,"cs_plugin",5000,0,NA,NA,0.791367802717925,0.0592710677198114,0.791367802717925,0.0592710677198114,0,0.791367802717925,0.0592710677198114,0.0546,0.054,0.0278,0.054,0.0534,0,0,0,0,0,0.26
36,3102062,500,10,"cs","sparse",0.1,0.1,"none",5000,6.25,0.05,6.60336171141672,0.0981123057900658,0.030091632364273,0.0981123057900658,0.030091632364273,0,NA,NA,0.1154,0.1146,0.0836,0.0926,0.0926,0,0,0,0,0,0.26
36,3102062,500,10,"cs","sparse",0.1,0.1,"cs_oracle",5000,6.25,0.05,6.60336171141672,0.0981123057900658,0.030091632364273,0.0981123057900658,0.030091632364273,0,0.100000000000009,NA,0.2764,0.2768,0.1772,0.2496,0.2486,0,0,0,0,0,0.26
36,3102062,500,10,"cs","sparse",0.1,0.1,"cs_plugin",5000,6.25,0.05,6.60336171141672,0.0981123057900658,0.030091632364273,0.0981123057900658,0.030091632364273,0,0.0981123057900658,0.030091632364273,0.2778,0.277,0.179,0.2508,0.2496,0,0,0,0,0,0.26
37,3102063,500,10,"cs","sparse",0.3,0.3,"none",5000,6.25,0.05,8.48421651341359,0.293258475476323,0.0697708833019589,0.293258475476323,0.0697708833019589,0,NA,NA,0.096,0.0958,0.0524,0.0744,0.0742,0,0,0,0,0,0.27
37,3102063,500,10,"cs","sparse",0.3,0.3,"cs_oracle",5000,6.25,0.05,8.48421651341359,0.293258475476323,0.0697708833019589,0.293258475476323,0.0697708833019589,0,0.299999999999973,8.50407506137368e-08,0.3806,0.3814,0.2622,0.3466,0.345,0,0,0,0,0,0.27
37,3102063,500,10,"cs","sparse",0.3,0.3,"cs_plugin",5000,6.25,0.05,8.48421651341359,0.293258475476323,0.0697708833019589,0.293258475476323,0.0697708833019589,0,0.293258475476323,0.0697708833019589,0.3816,0.383,0.2636,0.3468,0.3456,0,0,0,0,0,0.27
38,3102064,500,10,"cs","sparse",0.5,0.5,"none",5000,6.25,0.05,11.87624750499,0.489656609393336,0.0859174981956946,0.489656609393336,0.0859174981956946,0,NA,NA,0.0976,0.097,0.0312,0.0748,0.0748,0,0,0,0,0,0.26
38,3102064,500,10,"cs","sparse",0.5,0.5,"cs_oracle",5000,6.25,0.05,11.87624750499,0.489656609393336,0.0859174981956946,0.489656609393336,0.0859174981956946,0,0.5,0,0.563,0.5606,0.4168,0.5104,0.5126,0,0,0,0,0,0.26
38,3102064,500,10,"cs","sparse",0.5,0.5,"cs_plugin",5000,6.25,0.05,11.87624750499,0.489656609393336,0.0859174981956946,0.489656609393336,0.0859174981956946,0,0.489656609393336,0.0859174981956946,0.564,0.5626,0.4186,0.5112,0.5142,0,0,0,0,0,0.26
39,3102065,500,10,"cs","sparse",0.7,0.7,"none",5000,6.25,0.05,19.7925587591588,0.688774293065679,0.075593915842935,0.688774293065679,0.075593915842935,0,NA,NA,0.0944,0.0948,0.0138,0.075,0.075,0,0,0,0,0,0.27
39,3102065,500,10,"cs","sparse",0.7,0.7,"cs_oracle",5000,6.25,0.05,19.7925587591588,0.688774293065679,0.075593915842935,0.688774293065679,0.075593915842935,0,0.699999999999943,2.24693242797974e-07,0.883,0.882,0.7754,0.8216,0.8212,0,0,0,0,0,0.27
39,3102065,500,10,"cs","sparse",0.7,0.7,"cs_plugin",5000,6.25,0.05,19.7925587591588,0.688774293065679,0.075593915842935,0.688774293065679,0.075593915842935,0,0.688774293065679,0.075593915842935,0.8836,0.8822,0.7768,0.8218,0.8214,0,0,0,0,0,0.27
40,3102066,500,10,"cs","sparse",0.8,0.8,"none",5000,6.25,0.05,29.6882808595702,0.793025065005378,0.0585522244265052,0.793025065005378,0.0585522244265052,0,NA,NA,0.0964,0.0952,0.0084,0.0758,0.0756,0,0,0,0,0,0.26
40,3102066,500,10,"cs","sparse",0.8,0.8,"cs_oracle",5000,6.25,0.05,29.6882808595702,0.793025065005378,0.0585522244265052,0.793025065005378,0.0585522244265052,0,0.800000000000072,NA,0.9946,0.9944,0.972,0.9212,0.9168,0,0,0,0,0,0.26
40,3102066,500,10,"cs","sparse",0.8,0.8,"cs_plugin",5000,6.25,0.05,29.6882808595702,0.793025065005378,0.0585522244265052,0.793025065005378,0.0585522244265052,0,0.793025065005378,0.0585522244265052,0.9946,0.9944,0.972,0.9212,0.917,0,0,0,0,0,0.26
41,3102067,500,10,"identity","dense",0,0,"none",5000,6.25,1,6.25,-7.94288754398162e-06,0.000663406601536097,-7.94288754398162e-06,0.000663406601536097,0,NA,NA,0.267,0.2676,0.1716,0.2388,0.2394,0,0,0,0,0,0.26
41,3102067,500,10,"identity","dense",0,0,"cs_oracle",5000,6.25,1,6.25,-7.94288754398162e-06,0.000663406601536097,-7.94288754398162e-06,0.000663406601536097,0,0,0,0.267,0.2676,0.1716,0.2388,0.2394,0,0,0,0,0,0.26
41,3102067,500,10,"identity","dense",0,0,"cs_plugin",5000,6.25,1,6.25,-7.94288754398162e-06,0.000663406601536097,-7.94288754398162e-06,0.000663406601536097,0,-7.94288754398162e-06,0.000663406601536097,0.3082,0.3092,0.2126,0.2762,0.2776,0,0,0,0,0,0.26
42,3102068,500,10,"identity","moderate",0,0,"none",5000,6.25,0.2,6.25,9.84283058625059e-08,0.000661885509514598,9.84283058625059e-08,0.000661885509514598,0,NA,NA,0.2536,0.253,0.1608,0.2288,0.2284,0,0,0,0,0,0.26
42,3102068,500,10,"identity","moderate",0,0,"cs_oracle",5000,6.25,0.2,6.25,9.84283058625059e-08,0.000661885509514598,9.84283058625059e-08,0.000661885509514598,0,0,0,0.2536,0.253,0.1608,0.2288,0.2284,0,0,0,0,0,0.26
42,3102068,500,10,"identity","moderate",0,0,"cs_plugin",5000,6.25,0.2,6.25,9.84283058625059e-08,0.000661885509514598,9.84283058625059e-08,0.000661885509514598,0,9.84283058625059e-08,0.000661885509514598,0.2676,0.2652,0.1714,0.2404,0.2402,0,0,0,0,0,0.26
43,3102069,500,10,"identity","null",0,0,"none",5000,0,NA,NA,3.5432491334531e-06,0.00066095586945569,3.5432491334531e-06,0.00066095586945569,0,NA,NA,0.0552,0.055,0.033,0.052,0.0514,0,0,0,0,0,0.26
43,3102069,500,10,"identity","null",0,0,"cs_oracle",5000,0,NA,NA,3.5432491334531e-06,0.00066095586945569,3.5432491334531e-06,0.00066095586945569,0,0,0,0.0552,0.055,0.033,0.052,0.0514,0,0,0,0,0,0.26
43,3102069,500,10,"identity","null",0,0,"cs_plugin",5000,0,NA,NA,3.5432491334531e-06,0.00066095586945569,3.5432491334531e-06,0.00066095586945569,0,3.5432491334531e-06,0.00066095586945569,0.0558,0.0558,0.0336,0.053,0.0524,0,0,0,0,0,0.26
44,3102070,500,10,"identity","sparse",0,0,"none",5000,6.25,0.05,6.25,-2.17361178584115e-06,0.000675404677766987,-2.17361178584115e-06,0.000675404677766987,0,NA,NA,0.2538,0.2526,0.1636,0.2254,0.2246,0,0,0,0,0,0.26
44,3102070,500,10,"identity","sparse",0,0,"cs_oracle",5000,6.25,0.05,6.25,-2.17361178584115e-06,0.000675404677766987,-2.17361178584115e-06,0.000675404677766987,0,0,0,0.2538,0.2526,0.1636,0.2254,0.2246,0,0,0,0,0,0.26
44,3102070,500,10,"identity","sparse",0,0,"cs_plugin",5000,6.25,0.05,6.25,-2.17361178584115e-06,0.000675404677766987,-2.17361178584115e-06,0.000675404677766987,0,-2.17361178584115e-06,0.000675404677766987,0.2554,0.2546,0.1662,0.2286,0.2282,0,0,0,0,0,0.26
45,3102071,500,10,"two_block","dense",0.1,0.0499198396793587,"none",5000,6.25,1,0.241219606329601,0.0486131217674148,0.0159822980609313,0.0486131217674148,0.0159822980609313,0,NA,NA,0.1954,0.193,0.1446,0.1652,0.1654,0,0,0,0,0,0.27
45,3102071,500,10,"two_block","dense",0.1,0.0499198396793587,"cs_oracle",5000,6.25,1,0.241219606329601,0.0486131217674148,0.0159822980609313,0.0486131217674148,0.0159822980609313,0,0.0499198396793543,2.23360869594413e-08,0.0782,0.079,0.0562,0.0634,0.063,0,0,0,0,0,0.27
45,3102071,500,10,"two_block","dense",0.1,0.0499198396793587,"cs_plugin",5000,6.25,1,0.241219606329601,0.0486131217674148,0.0159822980609313,0.0486131217674148,0.0159822980609313,0,0.0486131217674148,0.0159822980609313,0.078,0.0784,0.0562,0.0632,0.0636,0,0,0,0,0,0.27
46,3102072,500,10,"two_block","dense",0.3,0.149759519038076,"none",5000,6.25,1,0.0825300409348984,0.145511852517736,0.0421336102837288,0.145511852517736,0.0421336102837288,0,NA,NA,0.1236,0.1238,0.07,0.0974,0.0972,0,0,0,0,0,0.27
46,3102072,500,10,"two_block","dense",0.3,0.149759519038076,"cs_oracle",5000,6.25,1,0.0825300409348984,0.145511852517736,0.0421336102837288,0.145511852517736,0.0421336102837288,0,0.149759519038071,2.64982387011256e-08,0.0824,0.0814,0.0544,0.066,0.066,0,0,0,0,0,0.27
46,3102072,500,10,"two_block","dense",0.3,0.149759519038076,"cs_plugin",5000,6.25,1,0.0825300409348984,0.145511852517736,0.0421336102837288,0.145511852517736,0.0421336102837288,0,0.145511852517736,0.0421336102837288,0.0822,0.0816,0.0544,0.066,0.066,0,0,0,0,0,0.27
47,3102073,500,10,"two_block","dense",0.5,0.249599198396794,"none",5000,6.25,1,0.0497809637594564,0.244920550361462,0.0656063927365561,0.244920550361462,0.0656063927365561,0,NA,NA,0.1062,0.1064,0.0432,0.0842,0.0844,0,0,0,0,0,0.27
47,3102073,500,10,"two_block","dense",0.5,0.249599198396794,"cs_oracle",5000,6.25,1,0.0497809637594564,0.244920550361462,0.0656063927365561,0.244920550361462,0.0656063927365561,0,0.249599198396785,6.96806935278568e-08,0.0832,0.0828,0.0428,0.063,0.0632,0,0,0,0,0,0.27
47,3102073,500,10,"two_block","dense",0.5,0.249599198396794,"cs_plugin",5000,6.25,1,0.0497809637594564,0.244920550361462,0.0656063927365561,0.244920550361462,0.0656063927365561,0,0.244920550361462,0.0656063927365561,0.0832,0.0828,0.0428,0.063,0.0632,0,0,0,0,0,0.27
48,3102074,500,10,"two_block","dense",0.7,0.349438877755511,"none",5000,6.25,1,0.0356389348235133,0.342976671490815,0.0863614761428156,0.342976671490815,0.0863614761428156,0,NA,NA,0.1022,0.1018,0.0244,0.0788,0.0784,0,0,0,0,0,0.27
48,3102074,500,10,"two_block","dense",0.7,0.349438877755511,"cs_oracle",5000,6.25,1,0.0356389348235133,0.342976671490815,0.0863614761428156,0.342976671490815,0.0863614761428156,0,0.349438877755524,NA,0.0882,0.088,0.026,0.0686,0.0686,0,0,0,0,0,0.27
48,3102074,500,10,"two_block","dense",0.7,0.349438877755511,"cs_plugin",5000,6.25,1,0.0356389348235133,0.342976671490815,0.0863614761428156,0.342976671490815,0.0863614761428156,0,0.342976671490815,0.0863614761428156,0.0882,0.088,0.026,0.0686,0.0686,0,0,0,0,0,0.27
49,3102075,500,10,"two_block","dense",0.8,0.39935871743487,"none",5000,6.25,1,0.0312063111643681,0.394373426441577,0.0967938815265887,0.394373426441577,0.0967938815265887,0,NA,NA,0.0978,0.0968,0.0146,0.075,0.075,0,0,0,0,0,0.27
49,3102075,500,10,"two_block","dense",0.8,0.39935871743487,"cs_oracle",5000,6.25,1,0.0312063111643681,0.394373426441577,0.0967938815265887,0.394373426441577,0.0967938815265887,0,0.399358717434834,1.7868869567553e-07,0.0824,0.0818,0.0134,0.0652,0.0652,0,0,0,0,0,0.27
49,3102075,500,10,"two_block","dense",0.8,0.39935871743487,"cs_plugin",5000,6.25,1,0.0312063111643681,0.394373426441577,0.0967938815265887,0.394373426441577,0.0967938815265887,0,0.394373426441577,0.0967938815265887,0.0824,0.0816,0.0134,0.0652,0.0652,0,0,0,0,0,0.27
50,3102076,500,10,"two_block","moderate",0.1,0.0499198396793587,"none",5000,6.25,0.2,5.31095775197317,0.0485969742290481,0.0159010042719249,0.0485969742290481,0.0159010042719249,0,NA,NA,0.162,0.1602,0.1122,0.1296,0.1296,0,0,0,0,0,0.27
50,3102076,500,10,"two_block","moderate",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.2,5.31095775197317,0.0485969742290481,0.0159010042719249,0.0485969742290481,0.0159010042719249,0,0.0499198396793543,2.23360869594413e-08,0.1438,0.1432,0.103,0.1186,0.1176,0,0,0,0,0,0.27
50,3102076,500,10,"two_block","moderate",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.2,5.31095775197317,0.0485969742290481,0.0159010042719249,0.0485969742290481,0.0159010042719249,0,0.0485969742290481,0.0159010042719249,0.144,0.1436,0.1032,0.1188,0.1188,0,0,0,0,0,0.27
51,3102077,500,10,"two_block","moderate",0.3,0.149759519038076,"none",5000,6.25,0.2,5.89719519196146,0.146273999353238,0.043174925404374,0.146273999353238,0.043174925404374,0,NA,NA,0.1132,0.1128,0.0686,0.092,0.092,0,0,0,0,0,0.27
51,3102077,500,10,"two_block","moderate",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.2,5.89719519196146,0.146273999353238,0.043174925404374,0.146273999353238,0.043174925404374,0,0.149759519038071,2.64982387011256e-08,0.1116,0.112,0.0764,0.0892,0.0892,0,0,0,0,0,0.27
51,3102077,500,10,"two_block","moderate",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.2,5.89719519196146,0.146273999353238,0.043174925404374,0.146273999353238,0.043174925404374,0,0.146273999353238,0.043174925404374,0.1116,0.112,0.0764,0.0892,0.0892,0,0,0,0,0,0.27
52,3102078,500,10,"two_block","moderate",0.5,0.249599198396794,"none",5000,6.25,0.2,6.67306208138856,0.243704810686179,0.0647318705582156,0.243704810686179,0.0647318705582156,0,NA,NA,0.1046,0.1036,0.0372,0.0826,0.0826,0,0,0,0,0,0.27
52,3102078,500,10,"two_block","moderate",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.2,6.67306208138856,0.243704810686179,0.0647318705582156,0.243704810686179,0.0647318705582156,0,0.249599198396785,6.96806935278568e-08,0.1028,0.1038,0.0522,0.0844,0.0844,0,0,0,0,0,0.27
52,3102078,500,10,"two_block","moderate",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.2,6.67306208138856,0.243704810686179,0.0647318705582156,0.243704810686179,0.0647318705582156,0,0.243704810686179,0.0647318705582156,0.103,0.104,0.0522,0.0844,0.0846,0,0,0,0,0,0.27
53,3102079,500,10,"two_block","moderate",0.7,0.349438877755511,"none",5000,6.25,0.2,7.69280070690433,0.342347874978289,0.0855360203626156,0.342347874978289,0.0855360203626156,0,NA,NA,0.0904,0.0898,0.0196,0.0684,0.0688,0,0,0,0,0,0.27
53,3102079,500,10,"two_block","moderate",0.7,0.349438877755511,"cs_oracle",5000,6.25,0.2,7.69280070690433,0.342347874978289,0.0855360203626156,0.342347874978289,0.0855360203626156,0,0.349438877755524,NA,0.0982,0.0974,0.026,0.0758,0.0758,0,0,0,0,0,0.27
53,3102079,500,10,"two_block","moderate",0.7,0.349438877755511,"cs_plugin",5000,6.25,0.2,7.69280070690433,0.342347874978289,0.0855360203626156,0.342347874978289,0.0855360203626156,0,0.342347874978289,0.0855360203626156,0.098,0.0976,0.026,0.0758,0.0758,0,0,0,0,0,0.27
54,3102080,500,10,"two_block","moderate",0.8,0.39935871743487,"none",5000,6.25,0.2,8.33067740263058,0.392727297471412,0.0937249923679782,0.392727297471412,0.0937249923679782,0,NA,NA,0.1008,0.1002,0.0128,0.0744,0.075,0,0,0,0,0,0.27
54,3102080,500,10,"two_block","moderate",0.8,0.39935871743487,"cs_oracle",5000,6.25,0.2,8.33067740263058,0.392727297471412,0.0937249923679782,0.392727297471412,0.0937249923679782,0,0.399358717434834,1.7868869567553e-07,0.0952,0.0958,0.0168,0.0758,0.0756,0,0,0,0,0,0.27
54,3102080,500,10,"two_block","moderate",0.8,0.39935871743487,"cs_plugin",5000,6.25,0.2,8.33067740263058,0.392727297471412,0.0937249923679782,0.392727297471412,0.0937249923679782,0,0.392727297471412,0.0937249923679782,0.0952,0.0958,0.0168,0.0758,0.0758,0,0,0,0,0,0.27
55,3102081,500,10,"two_block","null",0.1,0.0499198396793587,"none",5000,0,NA,NA,0.048861538044197,0.0160549572246802,0.048861538044197,0.0160549572246802,0,NA,NA,0.079,0.078,0.0576,0.0642,0.0644,0,0,0,0,0,0.26
55,3102081,500,10,"two_block","null",0.1,0.0499198396793587,"cs_oracle",5000,0,NA,NA,0.048861538044197,0.0160549572246802,0.048861538044197,0.0160549572246802,0,0.0499198396793543,2.23360869594413e-08,0.0772,0.0774,0.0546,0.0642,0.0644,0,0,0,0,0,0.26
55,3102081,500,10,"two_block","null",0.1,0.0499198396793587,"cs_plugin",5000,0,NA,NA,0.048861538044197,0.0160549572246802,0.048861538044197,0.0160549572246802,0,0.048861538044197,0.0160549572246802,0.077,0.0772,0.0548,0.0642,0.0644,0,0,0,0,0,0.26
56,3102082,500,10,"two_block","null",0.3,0.149759519038076,"none",5000,0,NA,NA,0.147013927326548,0.0428130612111161,0.147013927326548,0.0428130612111161,0,NA,NA,0.0852,0.0838,0.0456,0.0636,0.0636,0,0,0,0,0,0.27
56,3102082,500,10,"two_block","null",0.3,0.149759519038076,"cs_oracle",5000,0,NA,NA,0.147013927326548,0.0428130612111161,0.147013927326548,0.0428130612111161,0,0.149759519038071,2.64982387011256e-08,0.0908,0.09,0.0544,0.0678,0.068,0,0,0,0,0,0.27
56,3102082,500,10,"two_block","null",0.3,0.149759519038076,"cs_plugin",5000,0,NA,NA,0.147013927326548,0.0428130612111161,0.147013927326548,0.0428130612111161,0,0.147013927326548,0.0428130612111161,0.0908,0.0908,0.0544,0.0678,0.0678,0,0,0,0,0,0.27
57,3102083,500,10,"two_block","null",0.5,0.249599198396794,"none",5000,0,NA,NA,0.244771175550703,0.065624601624671,0.244771175550703,0.065624601624671,0,NA,NA,0.078,0.0774,0.0288,0.0608,0.0604,0,0,0,0,0,0.26
57,3102083,500,10,"two_block","null",0.5,0.249599198396794,"cs_oracle",5000,0,NA,NA,0.244771175550703,0.065624601624671,0.244771175550703,0.065624601624671,0,0.249599198396785,6.96806935278568e-08,0.0834,0.0834,0.0384,0.0644,0.064,0,0,0,0,0,0.26
57,3102083,500,10,"two_block","null",0.5,0.249599198396794,"cs_plugin",5000,0,NA,NA,0.244771175550703,0.065624601624671,0.244771175550703,0.065624601624671,0,0.244771175550703,0.065624601624671,0.0834,0.0834,0.0386,0.0644,0.064,0,0,0,0,0,0.26
58,3102084,500,10,"two_block","null",0.7,0.349438877755511,"none",5000,0,NA,NA,0.344443012135718,0.0864064694946462,0.344443012135718,0.0864064694946462,0,NA,NA,0.0852,0.0848,0.0172,0.0664,0.0664,0,0,0,0,0,0.27
58,3102084,500,10,"two_block","null",0.7,0.349438877755511,"cs_oracle",5000,0,NA,NA,0.344443012135718,0.0864064694946462,0.344443012135718,0.0864064694946462,0,0.349438877755524,NA,0.08,0.0792,0.0252,0.0626,0.0626,0,0,0,0,0,0.27
58,3102084,500,10,"two_block","null",0.7,0.349438877755511,"cs_plugin",5000,0,NA,NA,0.344443012135718,0.0864064694946462,0.344443012135718,0.0864064694946462,0,0.344443012135718,0.0864064694946462,0.08,0.0792,0.0252,0.0626,0.0626,0,0,0,0,0,0.27
59,3102085,500,10,"two_block","null",0.8,0.39935871743487,"none",5000,0,NA,NA,0.397059229184562,0.0949770539355596,0.397059229184562,0.0949770539355596,0,NA,NA,0.0848,0.0844,0.0108,0.0634,0.0632,0,0,0,0,0,0.27
59,3102085,500,10,"two_block","null",0.8,0.39935871743487,"cs_oracle",5000,0,NA,NA,0.397059229184562,0.0949770539355596,0.397059229184562,0.0949770539355596,0,0.399358717434834,1.7868869567553e-07,0.086,0.0854,0.0164,0.0652,0.065,0,0,0,0,0,0.27
59,3102085,500,10,"two_block","null",0.8,0.39935871743487,"cs_plugin",5000,0,NA,NA,0.397059229184562,0.0949770539355596,0.397059229184562,0.0949770539355596,0,0.397059229184562,0.0949770539355596,0.086,0.0854,0.0164,0.0652,0.065,0,0,0,0,0,0.27
60,3102086,500,10,"two_block","sparse",0.1,0.0499198396793587,"none",5000,6.25,0.05,6.26153365428134,0.0488661676264335,0.0160775480724362,0.0488661676264335,0.0160775480724362,0,NA,NA,0.1466,0.1462,0.102,0.1174,0.1174,0,0,0,0,0,0.27
60,3102086,500,10,"two_block","sparse",0.1,0.0499198396793587,"cs_oracle",5000,6.25,0.05,6.26153365428134,0.0488661676264335,0.0160775480724362,0.0488661676264335,0.0160775480724362,0,0.0499198396793543,2.23360869594413e-08,0.168,0.1696,0.1158,0.1346,0.1336,0,0,0,0,0,0.27
60,3102086,500,10,"two_block","sparse",0.1,0.0499198396793587,"cs_plugin",5000,6.25,0.05,6.26153365428134,0.0488661676264335,0.0160775480724362,0.0488661676264335,0.0160775480724362,0,0.0488661676264335,0.0160775480724362,0.1684,0.1702,0.1162,0.1346,0.1344,0,0,0,0,0,0.27
61,3102087,500,10,"two_block","sparse",0.3,0.149759519038076,"none",5000,6.25,0.05,6.98744490777894,0.146393875405301,0.0424821582543103,0.146393875405301,0.0424821582543103,0,NA,NA,0.108,0.1086,0.0576,0.0852,0.0856,0,0,0,0,0,0.27
61,3102087,500,10,"two_block","sparse",0.3,0.149759519038076,"cs_oracle",5000,6.25,0.05,6.98744490777894,0.146393875405301,0.0424821582543103,0.146393875405301,0.0424821582543103,0,0.149759519038071,2.64982387011256e-08,0.1154,0.1146,0.076,0.0886,0.0884,0,0,0,0,0,0.27
61,3102087,500,10,"two_block","sparse",0.3,0.149759519038076,"cs_plugin",5000,6.25,0.05,6.98744490777894,0.146393875405301,0.0424821582543103,0.146393875405301,0.0424821582543103,0,0.146393875405301,0.0424821582543103,0.1154,0.1146,0.0762,0.0886,0.0884,0,0,0,0,0,0.27
62,3102088,500,10,"two_block","sparse",0.5,0.249599198396794,"none",5000,6.25,0.05,7.91492729094402,0.24468907792036,0.0659706617544037,0.24468907792036,0.0659706617544037,0,NA,NA,0.09,0.0902,0.032,0.069,0.0688,0,0,0,0,0,0.27
62,3102088,500,10,"two_block","sparse",0.5,0.249599198396794,"cs_oracle",5000,6.25,0.05,7.91492729094402,0.24468907792036,0.0659706617544037,0.24468907792036,0.0659706617544037,0,0.249599198396785,6.96806935278568e-08,0.0952,0.0954,0.0436,0.0698,0.0698,0,0,0,0,0,0.27
62,3102088,500,10,"two_block","sparse",0.5,0.249599198396794,"cs_plugin",5000,6.25,0.05,7.91492729094402,0.24468907792036,0.0659706617544037,0.24468907792036,0.0659706617544037,0,0.24468907792036,0.0659706617544037,0.096,0.0954,0.0436,0.0698,0.0698,0,0,0,0,0,0.27
63,3102089,500,10,"two_block","sparse",0.7,0.349438877755511,"none",5000,6.25,0.05,9.12851853916948,0.346071290201374,0.0861378112631481,0.346071290201374,0.0861378112631481,0,NA,NA,0.0902,0.0884,0.0184,0.0662,0.0662,0,0,0,0,0,0.27
