"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
709,200,10,"ar1","sparse",0.7,5000,0.1272,0.1264,0.0942,0.2074,0.1064,0.1066,0.3418,0.5356,0,0,0,0,0,0,0,0,0.21
710,500,10,"ar1","sparse",0.7,5000,0.1634,0.1632,0.1036,0.306,0.1496,0.1494,0.5452,0.7648,0,0,0,0,0,0,0,0,0.91
711,1000,10,"ar1","sparse",0.7,5000,0.214,0.2134,0.0974,0.461,0.1994,0.1998,0.768,0.9284,0,0,0,0,0,0,0,0,2.9
712,200,20,"ar1","sparse",0.7,5000,0.218,0.2162,0.1736,0.2314,0.1902,0.1902,0.308,0.4994,0,0,0,0,0,0,0,0,0.32
713,500,20,"ar1","sparse",0.7,5000,0.3262,0.326,0.2424,0.3748,0.3044,0.304,0.5134,0.7226,0,0,0,0,0,0,0,0,1.35
714,1000,20,"ar1","sparse",0.7,5000,0.48,0.48,0.345,0.562,0.4608,0.4606,0.7358,0.9,0,0,0,0,0,0,0,0,4.32
715,200,50,"ar1","sparse",0.7,5000,0.5068,0.5066,0.4512,0.481,0.4722,0.4722,0.532,0.7926,0,0,0,0,0,0,0,0,0.82
716,500,50,"ar1","sparse",0.7,5000,0.797,0.7974,0.7512,0.7912,0.778,0.7782,0.8352,0.953,0,0,0,0,0,0,0,0,2.84
717,1000,50,"ar1","sparse",0.7,5000,0.954,0.954,0.935,0.9536,0.95,0.95,0.9708,0.9972,0,0,0,0,0,0,0,0,9.11
718,200,100,"ar1","sparse",0.7,5000,0.899,0.8992,0.873,0.8798,0.8828,0.8828,0.8974,0.9846,0,0,0,0,0,0,0,0,4.17
719,500,100,"ar1","sparse",0.7,5000,0.997,0.997,0.9958,0.9964,0.997,0.997,0.9976,1,0,0,0,0,0,0,0,0,11.89
720,1000,100,"ar1","sparse",0.7,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,29.75
721,200,5,"cs","moderate",0.7,5000,0.1192,0.1196,0.0558,0.063,0.1014,0.1008,0.1456,0.354,0,0,0,0,0,0,0,0,0.25
722,500,5,"cs","moderate",0.7,5000,0.1146,0.112,0.0364,0.0438,0.0974,0.097,0.1404,0.396,0,0,0,0,0,0,0,0,1.34
723,1000,5,"cs","moderate",0.7,5000,0.1106,0.1062,0.025,0.031,0.09,0.09,0.1348,0.42,0,0,0,0,0,0,0,0,4.27
724,200,10,"cs","moderate",0.7,5000,0.0936,0.0932,0.0218,0.024,0.0736,0.0738,0.0894,0.277,0,0,0,0,0,0,0,0,0.16
725,500,10,"cs","moderate",0.7,5000,0.0862,0.0854,0.0126,0.0132,0.07,0.07,0.0822,0.3136,0,0,0,0,0,0,0,0,0.84
726,1000,10,"cs","moderate",0.7,5000,0.0908,0.0906,0.0116,0.0126,0.072,0.0722,0.0874,0.327,0,0,0,0,0,0,0,0,3.03
727,200,20,"cs","moderate",0.7,5000,0.0894,0.0894,0.0142,0.0142,0.0686,0.0686,0.0768,0.2882,0,0,0,0,0,0,0,0,0.26
728,500,20,"cs","moderate",0.7,5000,0.088,0.0882,0.0112,0.0112,0.0666,0.0668,0.075,0.3152,0,0,0,0,0,0,0,0,1.17
729,1000,20,"cs","moderate",0.7,5000,0.0888,0.0888,0.0036,0.004,0.0638,0.0638,0.0742,0.327,0,0,0,0,0,0,0,0,4.62
730,200,50,"cs","moderate",0.7,5000,0.1084,0.1082,0.0146,0.0146,0.0824,0.0824,0.087,0.3616,0,0,0,0,0,0,0,0,0.75
731,500,50,"cs","moderate",0.7,5000,0.1044,0.1044,0.0062,0.0062,0.0814,0.0814,0.0852,0.3868,0,0,0,0,0,0,0,0,2.48
732,1000,50,"cs","moderate",0.7,5000,0.1092,0.1088,0.003,0.003,0.0864,0.0864,0.0892,0.4224,0,0,0,0,0,0,0,0,8.03
733,200,100,"cs","moderate",0.7,5000,0.1384,0.1386,0.0206,0.0206,0.1044,0.1044,0.1082,0.5618,0,0,0,0,0,0,0,0,2.24
734,500,100,"cs","moderate",0.7,5000,0.1384,0.1384,0.0076,0.0076,0.1006,0.1006,0.1044,0.622,0,0,0,0,0,0,0,0,11.19
735,1000,100,"cs","moderate",0.7,5000,0.146,0.1462,0.0038,0.0038,0.1096,0.1096,0.113,0.6486,0,0,0,0,0,0,0,0,19.78
736,200,5,"ar1","moderate",0.7,5000,0.0994,0.0964,0.103,0.407,0.0888,0.0882,0.6444,0.8212,0,0,0,0,0,0,0,0,0.16
737,500,5,"ar1","moderate",0.7,5000,0.113,0.1138,0.085,0.6226,0.0924,0.0912,0.9004,0.9824,0,0,0,0,0,0,0,0,0.74
738,1000,5,"ar1","moderate",0.7,5000,0.13,0.133,0.066,0.841,0.0952,0.0916,0.9898,0.9998,0,0,0,0,0,0,0,0,2.21
739,200,10,"ar1","moderate",0.7,5000,0.1322,0.132,0.0996,0.213,0.1142,0.1144,0.3404,0.5098,0,0,0,0,0,0,0,0,0.18
740,500,10,"ar1","moderate",0.7,5000,0.1624,0.1634,0.1038,0.3218,0.1494,0.149,0.55,0.7636,0,0,0,0,0,0,0,0,0.91
741,1000,10,"ar1","moderate",0.7,5000,0.2168,0.215,0.0982,0.468,0.199,0.199,0.7722,0.9278,0,0,0,0,0,0,0,0,3.16
742,200,20,"ar1","moderate",0.7,5000,0.2168,0.217,0.1736,0.2344,0.1914,0.1916,0.3124,0.4664,0,0,0,0,0,0,0,0,0.3
743,500,20,"ar1","moderate",0.7,5000,0.3288,0.3282,0.2472,0.3732,0.307,0.307,0.4976,0.6646,0,0,0,0,0,0,0,0,1.37
744,1000,20,"ar1","moderate",0.7,5000,0.4734,0.4746,0.3476,0.5544,0.456,0.4562,0.7276,0.8536,0,0,0,0,0,0,0,0,4.42
745,200,50,"ar1","moderate",0.7,5000,0.5138,0.5146,0.4576,0.4916,0.481,0.481,0.5404,0.6708,0,0,0,0,0,0,0,0,0.79
746,500,50,"ar1","moderate",0.7,5000,0.7992,0.7994,0.7562,0.7958,0.7822,0.7822,0.8314,0.9012,0,0,0,0,0,0,0,0,2.61
747,1000,50,"ar1","moderate",0.7,5000,0.9584,0.9584,0.9368,0.957,0.9542,0.9542,0.9774,0.9888,0,0,0,0,0,0,0,0,8.9
748,200,100,"ar1","moderate",0.7,5000,0.8706,0.8704,0.8438,0.8518,0.85,0.85,0.8718,0.9306,0,0,0,0,0,0,0,0,2.28
749,500,100,"ar1","moderate",0.7,5000,0.9946,0.9946,0.9928,0.9942,0.9936,0.9936,0.9952,0.9984,0,0,0,0,0,0,0,0,7.32
750,1000,100,"ar1","moderate",0.7,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,20.99
751,200,5,"cs","dense",0.7,5000,0.1164,0.1128,0.0538,0.0628,0.0954,0.0956,0.1432,0.332,0,0,0,0,0,0,0,0,0.13
752,500,5,"cs","dense",0.7,5000,0.1252,0.1208,0.0394,0.0468,0.1062,0.106,0.1512,0.3798,0,0,0,0,0,0,0,0,0.73
753,1000,5,"cs","dense",0.7,5000,0.1112,0.1084,0.03,0.0344,0.0942,0.0946,0.136,0.398,0,0,0,0,0,0,0,0,2.63
754,200,10,"cs","dense",0.7,5000,0.1028,0.1028,0.0298,0.032,0.0814,0.0812,0.1002,0.2814,0,0,0,0,0,0,0,0,0.16
755,500,10,"cs","dense",0.7,5000,0.0998,0.1,0.0148,0.0156,0.08,0.0806,0.0962,0.3158,0,0,0,0,0,0,0,0,0.84
756,1000,10,"cs","dense",0.7,5000,0.1046,0.1036,0.0148,0.0158,0.0844,0.084,0.1006,0.3332,0,0,0,0,0,0,0,0,3.42
757,200,20,"cs","dense",0.7,5000,0.0972,0.097,0.018,0.0184,0.0774,0.0772,0.0844,0.2804,0,0,0,0,0,0,0,0,0.26
758,500,20,"cs","dense",0.7,5000,0.1124,0.1128,0.012,0.0126,0.086,0.086,0.0966,0.3236,0,0,0,0,0,0,0,0,1.17
759,1000,20,"cs","dense",0.7,5000,0.1034,0.103,0.0064,0.0066,0.079,0.079,0.0886,0.3396,0,0,0,0,0,0,0,0,3.88
760,200,50,"cs","dense",0.7,5000,0.1402,0.1404,0.022,0.022,0.1084,0.1084,0.1144,0.3432,0,0,0,0,0,0,0,0,0.74
761,500,50,"cs","dense",0.7,5000,0.125,0.1252,0.0118,0.012,0.0982,0.0982,0.1028,0.359,0,0,0,0,0,0,0,0,2.49
762,1000,50,"cs","dense",0.7,5000,0.1372,0.1374,0.0078,0.008,0.1078,0.1078,0.112,0.3862,0,0,0,0,0,0,0,0,7.93
763,200,100,"cs","dense",0.7,5000,0.1962,0.196,0.0406,0.0406,0.1656,0.1656,0.1684,0.4254,0,0,0,0,0,0,0,0,2.21
764,500,100,"cs","dense",0.7,5000,0.1972,0.197,0.0196,0.0196,0.1624,0.1624,0.1648,0.4546,0,0,0,0,0,0,0,0,6.82
765,1000,100,"cs","dense",0.7,5000,0.1914,0.1914,0.0126,0.0128,0.155,0.155,0.1578,0.4708,0,0,0,0,0,0,0,0,20.06
766,200,5,"ar1","dense",0.7,5000,0.1034,0.103,0.1058,0.4058,0.0854,0.0844,0.647,0.8194,0,0,0,0,0,0,0,0,0.16
767,500,5,"ar1","dense",0.7,5000,0.1106,0.1128,0.0822,0.6392,0.0862,0.0842,0.8998,0.9784,0,0,0,0,0,0,0,0,0.74
768,1000,5,"ar1","dense",0.7,5000,0.1294,0.1312,0.0642,0.8294,0.096,0.0942,0.9892,0.9994,0,0,0,0,0,0,0,0,2.18
769,200,10,"ar1","dense",0.7,5000,0.1344,0.1348,0.1036,0.2106,0.119,0.119,0.3398,0.5132,0,0,0,0,0,0,0,0,0.19
770,500,10,"ar1","dense",0.7,5000,0.1688,0.169,0.1024,0.319,0.155,0.1556,0.551,0.7632,0,0,0,0,0,0,0,0,0.89
771,1000,10,"ar1","dense",0.7,5000,0.2272,0.228,0.1108,0.4718,0.2116,0.2116,0.7678,0.9202,0,0,0,0,0,0,0,0,3.06
772,200,20,"ar1","dense",0.7,5000,0.208,0.2072,0.164,0.224,0.1804,0.1804,0.302,0.4448,0,0,0,0,0,0,0,0,0.29
773,500,20,"ar1","dense",0.7,5000,0.3224,0.324,0.2418,0.3692,0.3024,0.302,0.5106,0.6618,0,0,0,0,0,0,0,0,1.36
774,1000,20,"ar1","dense",0.7,5000,0.4776,0.4776,0.3478,0.5566,0.4606,0.4604,0.7304,0.842,0,0,0,0,0,0,0,0,5.42
775,200,50,"ar1","dense",0.7,5000,0.516,0.5166,0.4602,0.49,0.4794,0.4794,0.5396,0.6426,0,0,0,0,0,0,0,0,0.78
776,500,50,"ar1","dense",0.7,5000,0.796,0.796,0.7498,0.79,0.776,0.776,0.834,0.878,0,0,0,0,0,0,0,0,2.56
777,1000,50,"ar1","dense",0.7,5000,0.9568,0.9568,0.9384,0.957,0.9518,0.9518,0.9732,0.9824,0,0,0,0,0,0,0,0,8.98
778,200,100,"ar1","dense",0.7,5000,0.8684,0.8682,0.845,0.8532,0.8532,0.8532,0.8702,0.9066,0,0,0,0,0,0,0,0,2.23
779,500,100,"ar1","dense",0.7,5000,0.9952,0.9952,0.9922,0.994,0.9944,0.9944,0.9958,0.9972,0,0,0,0,0,0,0,0,7.28
780,1000,100,"ar1","dense",0.7,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,20.46
781,200,5,"cs","null",0.8,5000,0.1164,0.1128,0.037,0.0432,0.0984,0.0996,0.1276,0.3014,0,0,0,0,0,0,0,0,0.13
782,500,5,"cs","null",0.8,5000,0.1158,0.1124,0.0272,0.0308,0.0982,0.099,0.1284,0.329,0,0,0,0,0,0,0,0,0.73
783,1000,5,"cs","null",0.8,5000,0.1052,0.1068,0.019,0.0222,0.0884,0.089,0.1202,0.3436,0,0,0,0,0,0,0,0,2.41
784,200,10,"cs","null",0.8,5000,0.0866,0.086,0.0114,0.0124,0.0674,0.067,0.0794,0.2728,0,0,0,0,0,0,0,0,0.17
785,500,10,"cs","null",0.8,5000,0.09,0.0892,0.0092,0.0094,0.0708,0.071,0.0824,0.2932,0,0,0,0,0,0,0,0,0.89
786,1000,10,"cs","null",0.8,5000,0.0828,0.0824,0.0032,0.004,0.0634,0.0636,0.0738,0.2956,0,0,0,0,0,0,0,0,2.94
787,200,20,"cs","null",0.8,5000,0.0766,0.0762,0.0066,0.0066,0.0562,0.0562,0.0598,0.2548,0,0,0,0,0,0,0,0,0.27
788,500,20,"cs","null",0.8,5000,0.0776,0.0774,0.0028,0.0028,0.0584,0.0584,0.0632,0.2844,0,0,0,0,0,0,0,0,1.19
789,1000,20,"cs","null",0.8,5000,0.0772,0.0772,0.0028,0.0028,0.0566,0.0566,0.0612,0.294,0,0,0,0,0,0,0,0,3.89
790,200,50,"cs","null",0.8,5000,0.0716,0.0714,0.005,0.005,0.0554,0.0554,0.0566,0.2436,0,0,0,0,0,0,0,0,0.74
791,500,50,"cs","null",0.8,5000,0.0672,0.0676,0.001,0.001,0.0526,0.0526,0.0534,0.2636,0,0,0,0,0,0,0,0,2.48
792,1000,50,"cs","null",0.8,5000,0.07,0.0702,0.0012,0.0012,0.0536,0.0536,0.0558,0.2764,0,0,0,0,0,0,0,0,7.55
793,200,100,"cs","null",0.8,5000,0.0746,0.0746,0.0038,0.0038,0.0566,0.0566,0.0576,0.247,0,0,0,0,0,0,0,0,2.17
794,500,100,"cs","null",0.8,5000,0.0754,0.0756,0.0026,0.0026,0.0536,0.0536,0.0546,0.2712,0,0,0,0,0,0,0,0,6.03
795,1000,100,"cs","null",0.8,5000,0.0686,0.069,6e-04,6e-04,0.0496,0.0496,0.051,0.2894,0,0,0,0,0,0,0,0,17.23
796,200,5,"ar1","null",0.8,5000,0.0706,0.0688,0.069,0.257,0.0608,0.06,0.4764,0.7366,0,0,0,0,0,0,0,0,0.14
797,500,5,"ar1","null",0.8,5000,0.0636,0.065,0.0534,0.3866,0.0516,0.0508,0.7388,0.9464,0,0,0,0,0,0,0,0,0.74
798,1000,5,"ar1","null",0.8,5000,0.0634,0.0642,0.032,0.557,0.0552,0.053,0.9192,0.9968,0,0,0,0,0,0,0,0,2.16
799,200,10,"ar1","null",0.8,5000,0.0684,0.0686,0.049,0.0968,0.057,0.0568,0.1886,0.409,0,0,0,0,0,0,0,0,0.18
800,500,10,"ar1","null",0.8,5000,0.0556,0.0558,0.03,0.1114,0.0484,0.0482,0.2678,0.5826,0,0,0,0,0,0,0,0,0.86
801,1000,10,"ar1","null",0.8,5000,0.0548,0.0552,0.0174,0.1272,0.0494,0.0494,0.3862,0.7574,0,0,0,0,0,0,0,0,3.09
802,200,20,"ar1","null",0.8,5000,0.0616,0.062,0.0408,0.0602,0.0476,0.048,0.098,0.2538,0,0,0,0,0,0,0,0,0.29
803,500,20,"ar1","null",0.8,5000,0.0612,0.0604,0.0378,0.0666,0.052,0.052,0.132,0.3474,0,0,0,0,0,0,0,0,1.26
804,1000,20,"ar1","null",0.8,5000,0.0506,0.0508,0.0248,0.068,0.0456,0.0456,0.162,0.4496,0,0,0,0,0,0,0,0,4.08
805,200,50,"ar1","null",0.8,5000,0.0642,0.0638,0.0418,0.0496,0.05,0.05,0.0734,0.2,0,0,0,0,0,0,0,0,0.81
806,500,50,"ar1","null",0.8,5000,0.0538,0.0538,0.0398,0.0502,0.0484,0.0484,0.07,0.229,0,0,0,0,0,0,0,0,2.61
807,1000,50,"ar1","null",0.8,5000,0.0476,0.0474,0.0304,0.0434,0.0418,0.0418,0.0776,0.2682,0,0,0,0,0,0,0,0,8.63
808,200,100,"ar1","null",0.8,5000,0.0674,0.0672,0.046,0.0502,0.0526,0.0526,0.0626,0.1794,0,0,0,0,0,0,0,0,2.25
809,500,100,"ar1","null",0.8,5000,0.058,0.058,0.0422,0.0462,0.0486,0.0486,0.063,0.208,0,0,0,0,0,0,0,0,6.32
810,1000,100,"ar1","null",0.8,5000,0.0556,0.0556,0.04,0.0464,0.049,0.049,0.0622,0.2204,0,0,0,0,0,0,0,0,17.36
811,200,5,"cs","sparse",0.8,5000,0.1096,0.1064,0.0362,0.043,0.0914,0.093,0.125,0.3158,0,0,0,0,0,0,0,0,0.12
812,500,5,"cs","sparse",0.8,5000,0.1176,0.1154,0.0306,0.035,0.1006,0.1002,0.1288,0.3618,0,0,0,0,0,0,0,0,0.7
813,1000,5,"cs","sparse",0.8,5000,0.1148,0.1128,0.0206,0.0244,0.098,0.0976,0.1266,0.3674,0,0,0,0,0,0,0,0,2.4
814,200,10,"cs","sparse",0.8,5000,0.0884,0.0888,0.0162,0.0172,0.0682,0.0678,0.08,0.282,0,0,0,0,0,0,0,0,0.17
815,500,10,"cs","sparse",0.8,5000,0.0894,0.0892,0.0082,0.0088,0.07,0.0702,0.0814,0.3084,0,0,0,0,0,0,0,0,0.85
816,1000,10,"cs","sparse",0.8,5000,0.096,0.0966,0.0056,0.0058,0.0734,0.0738,0.0866,0.3268,0,0,0,0,0,0,0,0,2.87
817,200,20,"cs","sparse",0.8,5000,0.0786,0.0782,0.0078,0.0082,0.0582,0.0582,0.0628,0.298,0,0,0,0,0,0,0,0,0.27
818,500,20,"cs","sparse",0.8,5000,0.083,0.0828,0.0042,0.0044,0.063,0.063,0.069,0.3364,0,0,0,0,0,0,0,0,1.22
819,1000,20,"cs","sparse",0.8,5000,0.0856,0.085,0.004,0.0044,0.0658,0.0658,0.0704,0.358,0,0,0,0,0,0,0,0,4.19
820,200,50,"cs","sparse",0.8,5000,0.101,0.101,0.0088,0.0088,0.0742,0.074,0.076,0.6134,0,0,0,0,0,0,0,0,0.75
821,500,50,"cs","sparse",0.8,5000,0.0968,0.0964,0.003,0.003,0.068,0.068,0.0712,0.6602,0,0,0,0,0,0,0,0,2.49
822,1000,50,"cs","sparse",0.8,5000,0.1018,0.1018,0.0014,0.0014,0.075,0.075,0.0786,0.7034,0,0,0,0,0,0,0,0,7.83
823,200,100,"cs","sparse",0.8,5000,0.1194,0.119,0.0082,0.0082,0.086,0.086,0.0878,0.9676,0,0,0,0,0,0,0,0,2.19
824,500,100,"cs","sparse",0.8,5000,0.121,0.121,0.004,0.004,0.0864,0.0864,0.0874,0.998,0,0,0,0,0,0,0,0,6.06
825,1000,100,"cs","sparse",0.8,5000,0.1132,0.1132,0.0012,0.0012,0.086,0.086,0.0874,0.9994,0,0,0,0,0,0,0,0,16.86
826,200,5,"ar1","sparse",0.8,5000,0.0968,0.098,0.0888,0.3062,0.0826,0.0842,0.5324,0.7706,0,0,0,0,0,0,0,0,0.15
827,500,5,"ar1","sparse",0.8,5000,0.107,0.108,0.0782,0.4664,0.0904,0.088,0.7854,0.9612,0,0,0,0,0,0,0,0,0.74
828,1000,5,"ar1","sparse",0.8,5000,0.119,0.1192,0.0618,0.6422,0.0916,0.088,0.9488,0.9992,0,0,0,0,0,0,0,0,2.24
829,200,10,"ar1","sparse",0.8,5000,0.114,0.115,0.0838,0.1582,0.096,0.0958,0.2764,0.513,0,0,0,0,0,0,0,0,0.2
830,500,10,"ar1","sparse",0.8,5000,0.1382,0.1392,0.0854,0.2172,0.1234,0.1238,0.4314,0.7204,0,0,0,0,0,0,0,0,0.91
831,1000,10,"ar1","sparse",0.8,5000,0.1726,0.173,0.0804,0.3082,0.1592,0.1588,0.6204,0.8866,0,0,0,0,0,0,0,0,3.04
832,200,20,"ar1","sparse",0.8,5000,0.1672,0.1676,0.1198,0.1592,0.1384,0.1382,0.236,0.483,0,0,0,0,0,0,0,0,0.31
833,500,20,"ar1","sparse",0.8,5000,0.277,0.2774,0.1968,0.2866,0.2528,0.2532,0.4082,0.6942,0,0,0,0,0,0,0,0,1.4
834,1000,20,"ar1","sparse",0.8,5000,0.368,0.3666,0.2492,0.3924,0.347,0.3468,0.5726,0.8398,0,0,0,0,0,0,0,0,4.52
835,200,50,"ar1","sparse",0.8,5000,0.4174,0.4178,0.3456,0.3686,0.378,0.378,0.429,0.7466,0,0,0,0,0,0,0,0,0.83
836,500,50,"ar1","sparse",0.8,5000,0.6656,0.6654,0.5976,0.6396,0.6388,0.6388,0.7042,0.9216,0,0,0,0,0,0,0,0,2.85
837,1000,50,"ar1","sparse",0.8,5000,0.869,0.8694,0.8176,0.8552,0.8578,0.8578,0.9028,0.9874,0,0,0,0,0,0,0,0,9.15
838,200,100,"ar1","sparse",0.8,5000,0.7928,0.793,0.7288,0.7382,0.7566,0.7564,0.7872,0.9692,0,0,0,0,0,0,0,0,2.28
839,500,100,"ar1","sparse",0.8,5000,0.9712,0.9712,0.9598,0.9626,0.9676,0.9676,0.9728,0.999,0,0,0,0,0,0,0,0,7.22
840,1000,100,"ar1","sparse",0.8,5000,0.999,0.999,0.9982,0.9986,0.999,0.999,0.999,1,0,0,0,0,0,0,0,0,20.35
841,200,5,"cs","moderate",0.8,5000,0.1174,0.115,0.0366,0.0428,0.0976,0.097,0.128,0.3198,0,0,0,0,0,0,0,0,0.13
842,500,5,"cs","moderate",0.8,5000,0.112,0.1088,0.0262,0.0314,0.0936,0.0928,0.1212,0.3372,0,0,0,0,0,0,0,0,0.68
843,1000,5,"cs","moderate",0.8,5000,0.119,0.1144,0.0206,0.0238,0.102,0.1028,0.13,0.367,0,0,0,0,0,0,0,0,2.33
844,200,10,"cs","moderate",0.8,5000,0.0918,0.0912,0.0152,0.0156,0.0716,0.0716,0.083,0.2868,0,0,0,0,0,0,0,0,0.17
845,500,10,"cs","moderate",0.8,5000,0.0878,0.0874,0.0064,0.007,0.0682,0.0682,0.0792,0.3044,0,0,0,0,0,0,0,0,0.87
846,1000,10,"cs","moderate",0.8,5000,0.098,0.0984,0.0042,0.0046,0.0766,0.0766,0.088,0.3336,0,0,0,0,0,0,0,0,2.86
847,200,20,"cs","moderate",0.8,5000,0.092,0.0922,0.0132,0.0132,0.073,0.073,0.0766,0.2922,0,0,0,0,0,0,0,0,0.28
848,500,20,"cs","moderate",0.8,5000,0.0846,0.0844,0.0046,0.0046,0.0638,0.0638,0.0698,0.3032,0,0,0,0,0,0,0,0,1.23
849,1000,20,"cs","moderate",0.8,5000,0.0888,0.0892,0.002,0.002,0.0666,0.0666,0.0706,0.3266,0,0,0,0,0,0,0,0,3.93
850,200,50,"cs","moderate",0.8,5000,0.0994,0.0992,0.0066,0.0066,0.0734,0.0734,0.0762,0.3404,0,0,0,0,0,0,0,0,0.78
851,500,50,"cs","moderate",0.8,5000,0.102,0.102,0.0046,0.0048,0.0766,0.0766,0.0784,0.3744,0,0,0,0,0,0,0,0,2.74
852,1000,50,"cs","moderate",0.8,5000,0.0996,0.0996,0.0016,0.0016,0.077,0.077,0.0788,0.4162,0,0,0,0,0,0,0,0,8.71
853,200,100,"cs","moderate",0.8,5000,0.1394,0.1394,0.0108,0.0108,0.105,0.105,0.1064,0.538,0,0,0,0,0,0,0,0,2.26
854,500,100,"cs","moderate",0.8,5000,0.1232,0.1232,0.0056,0.0056,0.094,0.094,0.0962,0.5678,0,0,0,0,0,0,0,0,6.83
855,1000,100,"cs","moderate",0.8,5000,0.1242,0.1242,0.0018,0.0018,0.0964,0.0964,0.0976,0.6242,0,0,0,0,0,0,0,0,19.86
856,200,5,"ar1","moderate",0.8,5000,0.0956,0.0972,0.0894,0.2998,0.0832,0.081,0.526,0.7634,0,0,0,0,0,0,0,0,0.15
857,500,5,"ar1","moderate",0.8,5000,0.1026,0.1008,0.0684,0.4628,0.0826,0.083,0.788,0.9602,0,0,0,0,0,0,0,0,0.74
858,1000,5,"ar1","moderate",0.8,5000,0.1228,0.1252,0.0584,0.6586,0.0912,0.0888,0.945,0.998,0,0,0,0,0,0,0,0,2.43
859,200,10,"ar1","moderate",0.8,5000,0.1204,0.1204,0.0882,0.155,0.1022,0.1024,0.265,0.4976,0,0,0,0,0,0,0,0,0.19
860,500,10,"ar1","moderate",0.8,5000,0.1394,0.138,0.0862,0.2222,0.125,0.1252,0.4216,0.7156,0,0,0,0,0,0,0,0,0.92
861,1000,10,"ar1","moderate",0.8,5000,0.1796,0.1782,0.0782,0.3096,0.1628,0.1616,0.6248,0.8816,0,0,0,0,0,0,0,0,2.93
862,200,20,"ar1","moderate",0.8,5000,0.1686,0.1682,0.1228,0.1584,0.142,0.142,0.232,0.4396,0,0,0,0,0,0,0,0,0.31
863,500,20,"ar1","moderate",0.8,5000,0.2542,0.2538,0.1796,0.2598,0.2302,0.2296,0.395,0.6316,0,0,0,0,0,0,0,0,1.39
864,1000,20,"ar1","moderate",0.8,5000,0.3656,0.3652,0.2434,0.3876,0.3398,0.3398,0.579,0.8052,0,0,0,0,0,0,0,0,4.33
865,200,50,"ar1","moderate",0.8,5000,0.41,0.4096,0.3434,0.3666,0.3706,0.3706,0.4234,0.6274,0,0,0,0,0,0,0,0,0.81
866,500,50,"ar1","moderate",0.8,5000,0.6444,0.6446,0.5794,0.6196,0.6216,0.6214,0.6796,0.8484,0,0,0,0,0,0,0,0,2.87
867,1000,50,"ar1","moderate",0.8,5000,0.8618,0.8618,0.8094,0.8496,0.8474,0.847,0.892,0.9618,0,0,0,0,0,0,0,0,9.65
868,200,100,"ar1","moderate",0.8,5000,0.7472,0.7472,0.695,0.7048,0.7162,0.7162,0.7394,0.8794,0,0,0,0,0,0,0,0,2.25
869,500,100,"ar1","moderate",0.8,5000,0.9658,0.9658,0.9512,0.9556,0.959,0.959,0.9668,0.9918,0,0,0,0,0,0,0,0,7.2
870,1000,100,"ar1","moderate",0.8,5000,0.999,0.999,0.9986,0.9988,0.9988,0.9988,0.9992,1,0,0,0,0,0,0,0,0,20.66
871,200,5,"cs","dense",0.8,5000,0.1216,0.1178,0.0382,0.0432,0.1006,0.1012,0.133,0.319,0,0,0,0,0,0,0,0,0.13
872,500,5,"cs","dense",0.8,5000,0.1156,0.1154,0.0268,0.031,0.096,0.0968,0.126,0.342,0,0,0,0,0,0,0,0,0.72
873,1000,5,"cs","dense",0.8,5000,0.118,0.1124,0.0242,0.0262,0.096,0.096,0.1308,0.3614,0,0,0,0,0,0,0,0,2.3
874,200,10,"cs","dense",0.8,5000,0.1034,0.1034,0.0162,0.0166,0.0818,0.0818,0.0946,0.2918,0,0,0,0,0,0,0,0,0.17
875,500,10,"cs","dense",0.8,5000,0.0974,0.097,0.0104,0.0108,0.0796,0.0796,0.0886,0.3164,0,0,0,0,0,0,0,0,0.88
876,1000,10,"cs","dense",0.8,5000,0.0928,0.093,0.007,0.0074,0.072,0.072,0.0834,0.3254,0,0,0,0,0,0,0,0,2.69
877,200,20,"cs","dense",0.8,5000,0.097,0.0974,0.0114,0.0116,0.0736,0.0738,0.079,0.2728,0,0,0,0,0,0,0,0,0.26
878,500,20,"cs","dense",0.8,5000,0.1004,0.1002,0.0068,0.007,0.0786,0.0786,0.0822,0.3186,0,0,0,0,0,0,0,0,1.26
879,1000,20,"cs","dense",0.8,5000,0.0998,0.0998,0.0044,0.0046,0.077,0.0774,0.0834,0.3336,0,0,0,0,0,0,0,0,4.59
880,200,50,"cs","dense",0.8,5000,0.1238,0.124,0.017,0.0172,0.0992,0.0992,0.1014,0.3354,0,0,0,0,0,0,0,0,0.75
881,500,50,"cs","dense",0.8,5000,0.133,0.1326,0.0078,0.0078,0.1034,0.1034,0.107,0.3574,0,0,0,0,0,0,0,0,2.73
882,1000,50,"cs","dense",0.8,5000,0.1258,0.1258,0.004,0.004,0.1016,0.1014,0.103,0.37,0,0,0,0,0,0,0,0,8.86
883,200,100,"cs","dense",0.8,5000,0.1806,0.1806,0.0246,0.0246,0.1444,0.1444,0.1456,0.4004,0,0,0,0,0,0,0,0,2.23
